contrast,value
Training_CR,0.951094816064278
Training_CR,0.322549201627365
Training_CR,0.625865380283813
Training_CR,0.502171560913221
Training_CR,0.876331526184412
Training_CR,0.787560166025475
Training_CR,0.775989769363527
Training_CR,0.818232785949558
Training_CR,0.719296084786678
Training_CR,0.719296084786678
Training_CR,0.719296084786678
Training_CR,0.79903481939806
Training_CR,0.8324436326905
Training_CR,0.923681490930303
Training_CR,0.939532859346365
Training_CR,0.8324436326905
Training_CR,0.392830902591045
Training_CR,0.392830902591045
Training_CR,0.92743912262737
Training_CR,0.636668668628237
Training_CR,0.91025873615086
Training_CR,0.672185443767548
Training_CR,0.942582106004018
Training_CR,0.741430373822014
Training_CR,0.761006743239864
Training_CR,0.719296084786678
Training_CR,0.694615565104425
Training_CR,0.994839630269834
Training_CR,0.8324436326905
Training_CR,0.5817686082365
Training_CR,0.652815249594576
Training_CR,0.344736622919839
Training_CR,0.818232785949558
Training_CR,0.996339503226093
Training_CR,0.882691009767612
Training_CR,0.981715650130423
Training_CR,0.976725444325521
Training_CR,0.95458240940559
Training_CR,0.761271540393301
Training_CR,0.876331526184412
Training_CR,0.761271540393301
Training_CR,0.874204228734161
Training_CR,0.741430373822014
Training_CR,0.775989769363527
Training_CR,0.871310961131465
Training_CR,0.788098457116185
Training_CR,0.639019593334369
Training_CR,0.870448230323746
Training_CR,0.761271540393301
Training_CR,0.636668668628237
Training_CR,0.741430373822014
Training_CR,0.787560166025475
Training_CR,0.990864465206262
Training_CR,0.787560166025475
Training_CR,0.808163039694068
Training_CR,0.981335753120849
Training_CR,0.404689445538127
Training_CR,0.8324436326905
Training_CR,0.818232785949558
Training_CR,0.481340975093574
Training_CR,0.761271540393301
Training_CR,0.6101323304124
Training_CR,0.832591898563148
Training_CR,0.832591898563148
Training_CR,0.5817686082365
Training_CR,0.883960912264421
Training_CR,0.893063462660757
Training_CR,0.5817686082365
Training_CR,0.761006743239864
Training_CR,0.832591898563148
Training_CR,0.871310961131465
Training_CR,0.639019593334369
Training_CR,0.875354967748619
Training_CR,0.665154199880592
Training_CR,0.79903481939806
Training_CR,0.832591898563148
Training_CR,0.984761769995188
Training_CR,0.267954228167791
Training_CR,0.888558276460562
Training_CR,0.864158408158307
Training_CR,0.832591898563148
Training_CR,0.719188143651537
Training_CR,0.833078229885652
Training_CR,0.847316257685693
Training_CR,0.322549201627365
Training_CR,0.641454995633915
Training_CR,0.741430373822014
Training_CR,0.592878026270717
Training_CR,0.761006743239864
Training_CR,0.716740616230019
Training_CR,0.89342157489768
Training_CR,0.767434691026203
Training_CR,0.596821877481148
Training_CR,0.910131053021086
Training_CR,0.79903481939806
Training_CR,0.749240455785354
Training_CR,0.88597311419808
Training_CR,0.832591898563148
Training_CR,0.818232785949558
Training_CR,0.636668668628237
Training_CR,0.717722012371872
Training_CR,0.94642088164587
Training_CR,0.832591898563148
Training_CR,0.761271540393301
Training_CR,0.886220430271269
Training_CR,0.883960912264421
Training_CR,0.902783399627697
Training_CR,0.767434691026203
Training_CR,0.981715650130423
Training_CR,0.876331526184412
Training_CR,0.918054392820737
Training_CR,0.428323751512665
Training_CR,0.818232785949558
Training_CR,0.837318590431073
Training_CR,0.896869466428992
Training_CR,0.971574635741224
Training_CR,0.636668668628237
Training_CR,0.843365474600348
Training_CR,0.958295724506808
Training_CR,0.818232785949558
Training_CR,0.993299606725983
Training_CR,0.936254889258967
Training_CR,0.832591898563148
Training_CR,0.704326310737682
Training_CR,0.322549201627365
Training_CR,0.859493019686834
Training_CR,0.604039612691439
Training_CR,0.741430373822014
Training_CR,0.186799732441627
Training_CR,0.592878026270717
Training_CR,0.761271540393301
Training_CR,0.96173204297834
Training_CR,0.817111885993128
Training_CR,0.741430373822014
Training_CR,0.832591898563148
Training_CR,0.693888506644742
Training_CR,0.52775566872067
Training_CR,0.942582106004018
Training_CR,0.451835658042739
Training_CR,0.832591898563148
Training_CR,0.973408910916163
Training_CR,0.676302092722837
Training_CR,0.761271540393301
Training_CR,0.984453616411178
Training_CR,0.976994764135998
Training_CR,0.568702956332867
Training_CR,0.818232785949558
Training_CR,0.776449564170777
Training_CR,0.967625042176314
Training_CR,0.876331526184412
Training_CR,0.592878026270717
Training_CR,0.888558276460562
Training_CR,0.749153681854954
Training_CR,0.636668668628237
Training_CR,0.967625042176314
Training_CR,0.981715650130423
Training_CR,0.818232785949558
Training_CR,0.775989769363527
Training_CR,0.761271540393301
Training_CR,0.675512625048457
Training_CR,0.174217742423374
Training_CR,0.767434691026203
Training_CR,0.775989769363527
Training_CR,0.881013993411352
Training_CR,0.760575066110315
Training_CR,0.787560166025475
Training_CR,0.741430373822014
Training_CR,0.981414117244412
Training_CR,0.405334777179267
Training_CR,0.676302092722837
Training_CR,0.832591898563148
Training_CR,0.95141295573651
Training_CR,0.818232785949558
Training_CR,0.749240455785354
Training_CR,0.976725444325521
Training_CR,0.762762111895844
Training_CR,0.871310961131465
Training_CR,0.92466481053906
Training_CR,0.604039612691439
Training_CR,0.542106258844386
Training_CR,0.809658010346685
Training_CR,0.608224041374567
Training_CR,0.775658406694026
Training_CR,0.761271540393301
Training_CR,0.99459001184746
Training_CR,0.722155910575485
Training_CR,0.981715650130423
Training_CR,0.843916781952393
Training_CR,0.59388930461371
Training_CR,0.725504672480901
Training_CR,0.832591898563148
Training_CR,0.785108363381109
Training_CR,0.59388930461371
Training_CR,0.818232785949558
Training_CR,0.967625042176314
Training_CR,0.843365474600348
Training_CR,0.538661748978277
Training_CR,0.693771532031693
Training_CR,0.672185443767548
Training_CR,0.940377314972795
Training_CR,0.973408910916163
Training_CR,0.568702956332867
Training_CR,0.991267995999999
Training_CR,0.5817686082365
Training_CR,0.759485685754295
Training_CR,0.653750816682057
Training_CR,0.761006743239864
Training_CR,0.392830902591045
Training_CR,0.774333752225088
Training_CR,0.818232785949558
Training_CR,0.994839630269834
Training_CR,0.96886637456744
Training_CR,0.969529466601831
Training_CR,0.818232785949558
Training_CR,0.775658406694026
Training_CR,0.62570771683998
Training_CR,0.676302092722837
Training_CR,0.538661748978277
Training_CR,0.969178266136639
Training_CR,0.79903481939806
Training_CR,0.722155910575485
Training_CR,0.418495606785896
Training_CR,0.997435583177933
Training_CR,0.962370151491717
Training_CR,0.883960912264421
Training_CR,0.958295724506808
Training_CR,0.799580246815096
Training_CR,0.981715650130423
Training_CR,0.89591616764429
Training_CR,0.787560166025475
Training_CR,0.871310961131465
Training_CR,0.675512625048457
Training_CR,0.59388930461371
Training_CR,0.78903348977166
Training_CR,0.79903481939806
Training_CR,0.994839630269834
Training_CR,0.79903481939806
Training_CR,0.625865380283813
Training_CR,0.818232785949558
Training_CR,0.96173204297834
Training_CR,0.952319898442536
Training_CR,0.817827208624909
Training_CR,0.825263117134613
Training_CR,0.441741025288604
Training_CR,0.59388930461371
Training_CR,0.719296084786678
Training_CR,0.951094816064278
Training_CR,0.951094816064278
Training_CR,0.592878026270717
Training_CR,0.639019593334369
Training_CR,0.416530360451273
Training_CR,0.92743912262737
Training_CR,0.914437491768948
Training_CR,0.776449564170777
Training_CR,0.361239742662837
Training_CR,0.809658010346685
Training_CR,0.818232785949558
Training_CR,0.711901441854905
Training_CR,0.973408910916163
Training_CR,0.832591898563148
Training_CR,0.443452517869398
Training_CR,0.939532859346365
Training_CR,0.939532859346365
Training_CR,0.662486805108947
Training_CR,0.79903481939806
Training_CR,0.936581156540537
Training_CR,0.79903481939806
Training_CR,0.776449564170777
Training_CR,0.502171560913221
Training_CR,0.695316273859937
Training_CR,0.776449564170777
Training_CR,0.839943861540128
Training_CR,0.836234947382749
Training_CR,0.695316273859937
Training_CR,0.767434691026203
Training_CR,0.655737615343211
Training_CR,0.625865380283813
Training_CR,0.785148548389569
Training_CR,0.832591898563148
Training_CR,0.625865380283813
Training_CR,0.96173204297834
Training_CR,0.964243604410825
Training_CR,0.893063462660757
Training_CR,0.832591898563148
Training_CR,0.775989769363527
Training_CR,0.847470021254175
Training_CR,0.994839630269834
Training_CR,0.973408910916163
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.979417537152848
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.995019988621034
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.977789158306113
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.977789158306113
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.999529254858068
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.980266615215477
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.998821796763424
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.989880390244297
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.975368243981295
Training_CRE,0.989539548531264
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.989539548531264
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.977789158306113
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.979417537152848
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.974966107640624
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.977789158306113
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.987780169499592
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.974966107640624
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.987171823568418
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.987171823568418
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.0766484374385859
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.989539548531264
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.982935286328439
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.982185047511681
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.252561053250909
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.995019988621034
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.989539548531264
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.994875492372563
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.975368243981295
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.974966107640624
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.992096304258311
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.977789158306113
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.984102041943663
Training_CRE,0.989539548531264
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.977789158306113
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.974966107640624
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.989539548531264
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.987171823568418
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.980266615215477
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.982818165683923
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.995019988621034
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.977789158306113
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.977755495584652
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.997798077317106
Training_CRE,0.978576430862361
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.987780169499592
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.995019988621034
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.975368243981295
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.981669133564692
Training_CRE,0.974966107640624
Training_CRE,0.973043054736961
Training_CRE,0.997798077317106
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.981669133564692
Training_CRE,0.986728853361037
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.986728853361037
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.981669133564692
Training_CRE,0.973043054736961
Training_CRE,0.973043054736961
Training_CRE,0.975368243981295
Training_CRE,0.997798077317106
Training_CRE,0.986728853361037
Training_CRE,0.997798077317106
